sentence,label
RT @GulGhutae @BeenishMuffin Thank you so much . Saaray notifications bekaar thay ab acha lag raha hai :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
Humari team kyu consistently perform nahi kar paati iski bohot badi waja humare fans bhi hai . Itne reactionary or n …,positive
@shahrukhdevdas Verdict will be BB kyuki trailer me kuch nayapan hai aur trailer acha bi dikha .,neutral
RT @rajarsh29548725 @MamataOfficial Jai Shree Ram jai ma Durga jai na Kaali,neutral
@narendramodi sir appko to kitne bade bade lok badhai de rehen honge Mera badhai aap ke pass pahanchega ki nehi pa …,neutral
@GulBukhari Chutia Adil Abbasi .... isko pata hi nahin what he is talking to ... a paid troll,negative
Why did my grandmother decide that squash sardines and 2 patties were a good mix for my lunch ? hhhhhh,neutral
@RailwaySeva @DRMBilaspur Daily ka routine ban Gaya hai train late khuch nahi Badlega,negative
U kraaa move on who is sarri !! We always change coach and win normal,neutral
@waglenikhil Abe hai kon tu chutiye . We will not let u trample our constitution . Khud sala pagal kutte ki tarah bho …,negative
@chiddi _ shaaa @sawamijee Okey chiddi shah Tera point samj Gaya mujy sirf objection ye Tha Jo kuj mullah Chand daikh …,negative
@bookmyshow @BeingSalmanKhan @aliabbaszafar @SKFilmsOfficial Dil todke na jawo aisa love na milge hum jaisa aapko i …,neutral
@IndiaToday PAPPU AB KISI LAYAK NAHI RAHA . NALAYAK KONGRESS KO SAF KARKE HI RAHA . KHUD HAR GAYA TO KYA KHAK KISI KA S …,negative
@narendramodi Thank you very much for distributing ministry to right candidates especially Defence Home & Finance . Bharat Mata ki jai .,positive
@BreakingTUBE @dilipjain1979 @myogiadityanath @UPGovt @CMOfficeUP Sarkar Kam Saadi vyaha karana Nahi hai Samaj Ka hai,negative
@Hellkrai how the fuck was amiiboking telling me that kider could sue me so i should just shut up helpful ? motherfu …,negative
Apne karrm nahi dekhti Congres janta ki to tab sochenge jub apne ghotale pure honge 72000 ka lalach deya voter ko …,positive
@coolkmd19 Asif bas the fact that you tweeted these 5 mins apart made it extra sad I love it :face_with_tears_of_joy::face_with_tears_of_joy:,positive
@ARUNAGARWAL33 @aapvin Abe haramjado evm hack nahi hota kabhi .. samjhe ye haramkhor issenahi m …,negative
@OmarAyubKhan Hram khany ki adat ho gyi he is lye juth nhi chor sakte khoti ke bachy Gulshan Iqbal Karachi 4 ganty …,negative
@iamhamzaabbasi World cup jeeto naa jeeto pr dil jeeet lia Ajao bhai wapis Ajao awain he Ajao wapis Goli maro cup …,positive
RT @sza Holding ur tongue so exhausting !!! Feeling like YOU NEVER SAY THE RIGHT SHIT ever to ANYONEE AHHHH I DONT GIVE A FUCK ARREST ME I …,negative
@narendramodi Thank you sir sure modi ji you are surely outari purus our country surelyvishva guru atleast,neutral
RT @oldschoolmonk @desimojito If given a chance to settle in any country other than India I will still settle in India Bharat Mata ki Ja …,positive
@pooja _ pancholi Pooj don ’ t lie they tasted like shit,neutral
@RahulGandhi :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: sudhr jaoo kabhi kisi aur ko bhi moka do Gali khane ka Q har baaar Gandhi family ko hi bali ka bakra bana rahe congessio :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
@iiiushiii Is bsdwale ne kabhi ye bataya ki jo kisano ka karz maaf hota hai binaa bhage uska socialisation of loss hota hai ki nahi ?,negative
@PMOIndia Congratulations PM sir ji Apko loksabha election me parchand jeet ki hardik subhkamnaye Aapke natartav m …,positive
@Haqeeqat _ TV V good news Allah pakistan k sab ghaddaron ka bura anjam kare Pak fauj ISI zinda bad,negative
@AamAadmiParty Pichli war Jo galti ho gyi thi yaha Delhi mai wo iss baar ni hogi Kiran bedi jaise CM ko hum miss Ka …,neutral
Bhaija Ji :red_heart: love you !!! My wish is to watch you play for India one day !!!!,positive
Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain,positive
Chawal log :angry_face: Intahai chawal log :enraged_face: Phir aaty hain wo log Jo 1992 WC ki baqwaas kar rahe hain :sleepy_face:.. Ye in logon se …,neutral
RT @KhiladiVikas25 Muje bi promote kro koi ... followers nhi badh rhe @belier _ aditi @adityanagda5 @Icy _ Hiker @foodie _ akanksha @khiladi _ jr @…,negative
@Anonymo51806710 @c _ ontrarian @Ibne _ Sena Khair Mubarak,positive
@dineshgrao @INCIndia World cup khatam huva Aap galli cricket bol rahe ho,neutral
@madhukishwar @asadowaisi How can these people spread hate like this ? Sach me bajao ise,negative
BMF & Patriot Syed Algazi wishes Dear Laxmi Agarwal A Very Happy Birthday . May Allah bless you & Pihu with all the h …,positive
Modi ji aaj utthey Modi ji ne signature karey Modi ji ne aaj saffed kurta pyjama pehna Again gonna b sick of this …,neutral
Uploaded AAO SUNDAY (5/26/2019) II to @mixcloudlisten now !,neutral
@cinelunatic :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: all credits my guru content provider Jai Modi ji Jai Bajrangbali :speak-no-evil_monkey::speak-no-evil_monkey::face_with_tears_of_joy::face_with_tears_of_joy:!,positive
@delayedjab bangal aur north east ke gaaon mein jake dekh how illegal muslim immigrants treating hindus bandar ke jaise nachna bandh kar,negative
Happpy muhhhh fuhhh ’ n birthday @Sydneyymariee _ ! You already know ‘ :chequered_flag:! Be safe have fun ! More life,positive
RT @Bharat _ TheFilm Salman Khan and Katrina Kaif promote ' Bharat ' on Super Dancer 3 on @SonyTV BharatWithFamily @BeingSalmanKhan @aliabba …,neutral
RT @IamKaushikRavi Congratulations @vivekoberoi for yourNarendra Modi :folded_hands: in advance :folded_hands: Modi ji to aa gaye ab aapki film k liye subh …,positive
RT @eemmmmauel Me explaining My love for my Dog and how I Would die for him My dog,positive
Modi ji agar desh Nehru ki hi neeti pasand karta toh phir aapko parchand bahumat kyo deta ek aash jagi thi k Modi …,neutral
@SumanSharma7777 @N _ Loves _ Angel @mr _ satyam _ k9 Yrrr Koi Kuch Nhi Bol Rha @SumanSharma7777 Apko Mujhe Friend Maante …,neutral
@smolloyd Sanp ho jo sksksk kr rhy ho p,neutral
@indiantweeter @MamataOfficial Jai Shree ram Bhai Modiji toh PM bangaya hain ab vagwan ram ko dilmein n mandir mei …,neutral
@imtiaz _ jaleel congratulations bhaijan mubarak ho ap din dugni rat chauguni tarki kare,positive
RT @ManjariPravin RajeevKhandelwal flop actor tha h aur rhega . Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk diya tha .…,negative
@RavishKumar _ @RavishKumarBlog @ravishndtv @ndtvindia @ndtv Ye TV vale ka bap bada harai kutta hai jab se bjp s …,negative
Excellent move now party is on the right track @RahulGandhi Jindabaad jindabaad jindabaad Rahulji must have roa …,neutral
DeraSachaSauda Gud Mrng saiyan @Gurmeetramrahim ji Please Bless everyone with maximum sewa Simran Parmarth and s …,positive
Dunya wale bol bol k mar jaengy per @SarfarazA _ 54 ne 4 5 pe nahi ana insteadat 7 to play last 10 overs :neutral_face::confused_face:,negative
@Anastaciuss @Vyas86Manish @shahnaveid Suwar teri ma chod ke leke aayenge ise bhi tnsn mt le . Tum bhikariyo ki auka …,negative
Come on Skipper . We are with you even if you lost all the matches . Be brave Tum Jeeto Ya Haaro Suno Hamein Tjm Se P …,neutral
@waglenikhil Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasite …,negative
@anuragspparty Bhadouria ji ko nai pata Zara anpadh hai literate not educated Inhe lagta hai ki debate me chil …,negative
@Heeeer __ Main smjha Atiya ka uhs top krny ka irada hai is bar :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
Tumare jaise thode se log hai jinko darr lagta hai aur kisi ko darr kyon nahin lagta Pakistan 1 saal rehke ao darr …,negative
@ZeeNewsHindi INKI AISHI KI TAISHI MARO SALE KHUDH KE BACCHE NAHI HAI KYA INKO SALOKO JUTO SE P …,negative
LORD THANK YOU FOR YOUR COMFORTING WORD YES GOD :raising_hands::raising_hands::raising_hands: WALKINGINNEWNESS,positive
@Nevveon Real life k log chor diye hain mene already jo snakes thy ab internet k chorne hain ... i'm sad for no reason solmon (((,negative
Ha ha ha . Brilliant observation Sirjee .,positive
RT @ChaudhryShankar Congrats Shri Gajendra Singh Shekhawat Ji on taking charge as the Minister for Jal Shakti . My best wishes for a succes …,positive
@TarekFatah Ek ek . Mullo ko . Kutto ki tarah . Bhaga bhaga . Ke . Maro . MC . Ko . Eid like . A very . Dust and . Only . Samelee,negative
@SAMBIT _ PATRAg @anjanaomkashyap Sambitji ye secular nahi Muslim ki party h inko Muslim k vote chaiye durgati ho ga …,negative
Pm modi gi app say nivadn hi ki kisano par dayan dane ki kirpa kare pura Bharat ak mat hover app ko pm banyan he lo …,neutral
RT @KiraakSalmaniac Aur Koi Hai Yaha ? Jisko Bhai Se Problem HaiHere Plss :oncoming_fist::call_me_hand: * PaidMediaCantHarmSalman kirraak…,neutral
@BruceWayne2019 Hambe Par haryanvi likhni na aave mene Bas thodi samjh ske hu This the best i cud try :face_with_tears_of_joy:,neutral
Kya chal kya raha hai !? :neutral_face: jcbkikhudayi,neutral
@manakgupta jab tak bjp ke talwe chatoge tab tak congress kya koi nahin dikhega aapko aur kitna jaleel hoge sab dal …,negative
RT @Mr _ ascetic With new Roommate 1st day Bhai fan off kr lu please 2nd day Tera charger le rha hu 5th day Abey Bike ki key …,neutral
@AtifBa Abey hata . Kuttey ki nasal saali bakwas kar rahi hai . Ye patwarion ko siwaye gandi bakwas k ata hi kuch nah …,negative
RT @B _ possitiveRD @J23958447 yahan room se bahar nikalte hi aisa lagta hai jaise yamraj aatma nikal ke le ja rha ho aur tumhe masti vala j …,neutral
@AshSerigala I am a best kitty not jus good yarrrrr,positive
RT @shiv _ shetty1 Never in Bollywood history a star reached No 1 position in 2 years from debut Mpk ( ATBB ) Baaghi ( Semi hit ) PKP ( Averag …,negative
RT @afsheen _ mavi May on this EID The plate of your life is filled with Juicy Kababs and Tikkas topped with Chatni of Happiness and cover …,neutral
@TarekFatah Abey Ch * tiye Tu kahan ka tees maar khan hai be ? Sala bhikhari ki aulad . Sarfaraz ke joote ka barabar n …,negative
@SHABAZGIL @asif _ na88 Ns ka nazria hi vote ko izat do mgr jaly Dr ye tery smjh m nahi aega . Ab ye corruption ka j …,negative
@Dizbiz15 @JeffreyCHall @GirgisVictoria @LowellObs @kwkuehn @AAS _ Policy This is so sad ( may I share to spread awarenes ?,neutral
@Afaq __ Ahmad jahil is ne sirf thanks ley nam ley the us k ley ye paper uthaya us k bad pori speech me parchi nh uthai tmahre pm ki tarha,negative
@ajaymaken @duttabhishek Smile Friday happy birthday and great day with @duttaabhishek01 dil se badhai,positive
is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai YehEidBanaoClassic,positive
RT @MahiVraghav Thanks a lot @ysjagan Anna for the inviting me to your biggest day Grateful and honoured by your kind gesture I will be …,positive
@GautamGambhir @Javedakhtarjadu @RakeyshOmMehra @GautamGambhir dada ek hi dil hai kitni baar Jitoge ? Jo hua uska d …,neutral
@itislaila @issalmannsatan Jisko jitna ata hai usey utna bolne se mana nahi kiya gaya lkn agr apko ziada ata hai to …,neutral
RT @IndiaToday Fulfilling big poll promise Modi govt decides to expand PM Kisan Yojna to all 14.5 crore farmers . ITVideo…,neutral
@Vinaymadsfan Chotu tu Wikipedia haiLooks and makeup man mat bannyeh tera department nahi hai,neutral
@sardanarohit Bhaut acha kiya Tere jaise agent BJP ka hi Prachaar karte hain U are truly Deshdrohi,negative
@aapkadharam :red_heart::red_heart::folded_hands::folded_hands: Dharam Pa Ji You are pure heart of Gold and a well grounded humble being . My loads of love to y …,positive
Sabka sath Sabka vikas Or Sabka visvas Awesome tag line,positive
New sarkaar bante hi ye kaam bahut achchha kiya hi modi ji ne Thanks modi ji saraabbant …,neutral
@sengar _ krishan @anupamsuneet @abhisin9 @ShilpiSinghINC Kutto ME kutta hai doodh Peeta hai malaai nhi chipakne de …,neutral
@jigneshmevani80 Sadme se bahar aa jaa bhutiye Tera muh bola jija haar gaya hai Teri dukan band ho chuki hai …,negative
@KataraRitik @bittusempire Akshay chutiya h ... Aur bhosdi k Hindu musalman ki baate kr k logo ko ku bhadka ra mc :angry_face:…,negative
@AcharyaPramodk Kashmir mein jub bad ayi ... indian army ne hi unhe bachaya tha ... unhone ye nahi socha ki ye log unhe …,negative
@Es0t3ric Great ..... but smile hoti face py tu or b awesome lgti @Es0t3ric,neutral
MutatherAli @Twitter PM Modi himself wants to enjoy Acche Din in US than live in rotten Indian …,neutral
@BJP4Rajasthan Crime khatm hone wala hain corruption to bacha hi nahi drugs to ab thoda bacha hain koi bhi kaam nah …,positive
@GowKillerAlpha @Balwant58644969 @SadiaKhattak7 @husainhaqqani Wo Afghani tha Tu Pakistani madaresa chhap kutta hai :face_with_thermometer::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@NiranjanTripa16 Congress ki haar ka sabse bada karn shirsh ke neta hain jo kursi se marte dum tak chipke rahna cha …,negative
@AnOpenLetter001 vese AN OPEN LETTER ji .. ab saans lelo ... thoda vishram karlo .. aur jinko reply nahi karte un logo …,neutral
@Roadside _ Monk @Arjun _ gujju Aare bhai bhai bhai . :downcast_face_with_sweat: Single he mar jaynge ham .,neutral
@khybereena App logo ko bohat jalan ho rahe hain bernol use keya karo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: Bloody Afghanis . Khud to London me mazey l …,negative
@MrsFeku @ektaravikapoor Ab yeh to afva nahi hai ke pappu ke pichhwade pe laat maar key eh TULSI ne ukhad fenk diya …,negative
RT @SuperStarBTStwt SuperStarBTS Official Twitter 1 . 5M Followers ! Thank You So Much ! Always stay with us !,positive
@pradeepkumar _ ji @DeendayalMot1 @farah17khan @asadowaisi Ham log to bht Hindu neta ko jitate h tum bhi Muslim neta …,neutral
@MahtabNama @therealnaomib Ok that ’ s looks great I take my words about Khus v Rooafza back :rolling_on_the_floor_laughing:,positive
@Tsiyenni Or show us now so we can then vote for you .,neutral
Btw don ’ t get me wrong main ye nahi kehta ke foreign cheezon ko pasand nahi karna chahiye . Buss ye keh raha hoon ke …,neutral
Randi ki bachi tumharey baap ka maal tha jo jahaz bhar k Eid karne Kanjer Nawaz Ghadar k sath jate the . Lanat tere …,negative
@Dr _ acula _ 99 Aap ka irada hi nhi hai proff pass kr k bhi treat nhi dety :unamused_face:,negative
@dhruv _ rathee Han to gaand k keede cow meat kliye pehle se bnde convicted h yeh log aur jb ban h to teri maa ko khilane jaa rha tha,negative
@PunjabiThinker @azizabadi Too pakistan banya kiss ne ? Konsi terahk hai azadi ke jo panjab see chalee ..? Logono ko …,neutral
Modi sala desh ka p m fir se ban gya chor sala bikau media abp aaj tak india newse sab sale bikau hai tensN mat lo …,negative
@aajtak @siddharatha05 Google bhi chor hai jhutha kahi ka ... Iska boycott karna ab se ..,negative
@sardesairajdeep @aajtak @IndiaToday Kyu congress aur SP ke spokesperson nahi arahe hai to politics se cricket me agaye,neutral
Get the Immunity Boosting Water with cutting-edge Antioxidant Hydrogen Alkaline Technology from Thunderwell RO Wate …,neutral
@iamDivyaKhosla Bachpan mein jab chhotta tha or tunhara song honey honey dekhta tha salman khan ke saath toh main y …,positive
RT @Qureshitweet99 Islam aesa wahid deen hai jis me khuda ki koi image nahi na hi koi taswur krsakta hai na khuda ko na hi os k pyary nabi …,neutral
@AmitShah @narendramodi Sirjee heartiest congratulations :folded_hands: Wishing you all best,positive
RT @SikWorld @heyphx i legit love you for this . Thank you so much for real . :black_heart:,positive
@aajtak @asadowaisi Jumma jumma aath din bhi nahi hue Sarkar banke aur yeke neta phir hamesha ki tar …,neutral
@AMISHDEVGAN @smritiirani @AmitShah Shame on you bjp ke akal se gadhe workers joo desh maie gunda gardey karne par …,negative
HAPPY BIRTHDAY Sona Heiden - MY FILMY DUNIYA Help Line No . 08866681188 / 2288 / 3388 / 4488 Born 31 May 1943 ( ag …,neutral
Swear I done got so tough ion care what nobody say to me no more you can ’ t hurt my feelings AHAA :face_with_tears_of_joy:,neutral
“ Due to high prices “ bhadwe sabse sasta public transport hai Teri maa ki,negative
@TV9Bharatvarsh Rahul Gandhi bahar hai to vajpayee jinki wajah se Nahi to America me band hota,negative
RT @Alluarjunvaish The base for all thing is LOVE and RESPECT . StylishStar @alluarjun garu . My love and Respect for you will always flour …,positive
RT @chachamc77 @AbdulNondo2 @JMakamba @SuluhuSamia @JMakamba ni kichwa Ni hazina . Ni mpambanaji Ni mwelevu Ni mfunikaji wa nyota za watu …,positive
