sentence,label
@mightytaco365  you must think i am soooo rude... i haven't been replying...  i somehow cannot seem to make your tweets go to my phone... ,negative
@brewern it's really bad on Thursday and Friday so leave a bit earlier ,positive
@ilzetjarve cau cau  what's new?,positive
@LilBrownGirlie see most people didn't like deadpool cause it wasn't true toI'm guessing you like Ryan Reynolds ,positive
"okay after this song finishes I'm going to make myself some dinner, then I'm going to relax and watch the bill  cbf watching the logies!",positive
I think I'm going to audition for SYTYCD next friday in LA! WOOT! Off to another performance.... ,positive
@kmzweiein it's a ~43Mb tiff. URL DM'ed to you ,positive
Truly upset about Jon and Kates decision ,negative
at railway mall's coffee bean with fawn &amp; val ,positive
"@straylightrun oh man, thanks so much for that. I'll see you guys there on tuesday then. ",positive
"is at work till 8 tonight, then long weekend off, pity I'm decorating though ",negative
@neveroddo aww  i hope you can see a dentist soon and i hope it feels better!!,negative
"Hating early starts, especially when bed is all snuggly and warm ",negative
"@AlanCarr  Lovedd Your Show Last Nyt, Cud Not Stop Laughing Lol Big Fan ",positive
line lebah sgt la lembap.  my premium rapidshare account is wasted!,negative
is updating ant ipod  rock n roll,positive
Why are kids' toys much better now when I'm too old to play with them? ,negative
"downloading the Death Proof soundtrack. Applying for work at CVS, Taco Bell didn't have any openings online. ",negative
@krystalllllll you spit gum on me ,negative
@officialTila can you help me reach 100 followers or even more... i only have 54 ,negative
@beckskl Nooo tom is the best! &lt;3  Danny barely tweets at all   lol i like how Harrys there for some reason even tho he never tweets! aha!,negative
why do all the hot guys live in adelaide. ,negative
I'll be making up three days of work today at school. Not funnn. ,negative
"i canï¿½t blipping some tunes, iï¿½m not on my pc, hope it will be not out of order ... iï¿½m going nuts! ",negative
I feel like crap ,negative
@traviswarren good call....disappointing ,negative
I uh....i think im going to go shave  ,negative
About to see Up 3d! ,positive
I can't watch CJ tonight... ,negative
@FireWithFire978 i want to try lush but i haven't used any of their products  check tpf!,negative
@yadikeith Wow Y! You are on FLYing FIRE! Go You! ,positive
I definitely want to be asleep. But i'm not. I don't think i will be again til tonight ,negative
still dont understand what made u change ur mind so sudenlly like u did.. what happened 2 being more than friends?  &lt;/3,negative
Just now getting home. Don't even have time to play with my new TV amd Net before bed.  Soo tiredd.,negative
Class act right her  in making up a gym class with my favorite person ever kayla &lt;3 cuz i love people who cry 2 there mommys its HOT,positive
packing is annoying ,negative
"Must hurt hubby - scratchy throat, burning eyes/nose, all HIS fault (he has a cold).  So much for fun 1/2 day vacay had planned 4 Friday ",negative
makes me so sad too.I want him to get better and it breaks my heart to see him so helpless  ,negative
I realllly miss my parents backyard and hammock. reallly bad. ,negative
@mikestopforth Hehehe how was gym this morning? I'd join you but have no car ,negative
I love honest people. ,positive
haven't been on all day  went to bed late last night!,negative
back from Tallinn and back to business ,negative
whoo 2 ours of lost 2night  shame its the last in the series though but ahhwell...gonna go watch  .maybe il figure out wats going on?? .xX,positive
is listening to ashley roberts' played! fave song right now ,positive
@TferThomas I so need Blackberry lessons. Do you have any web sites that have cheat sheets?  Thank you for FF kindness.,positive
ok its FF soooo why isn't anyone following MEEEE??? LOL ughhhh I have some lazy a%followers they wont even help me out ,negative
@jonasbrothers - i whish i could play the piano  looks like fun,positive
No one called ,negative
Going to work ,negative
@cindyoyo Hey I live in the middle of nowhere...I wander ,positive
"@Idaho_Airships  @tinafunkhouser That's okay, at least I can say I've been stood up by one of the nice guys ",positive
2 day fishing trip with the boys = 5 days rehab ,positive
@MCReddington missed opportunities make me sad ,negative
My back is KILLING me. I feel like an old lady ,negative
"I just really excited when I felt plastic packaging in my goldfish crackers. But it wasn't a prize, it was a coupon for V8 fruit juice ",negative
Skated hard tonight...till i fell on my face   Now some Corner Gas and sleeps,negative
@Jo_Saunders09 haha lol yea u better do that jo :p i still havent finished history  and i had a dream the other day that i hadnt revised..,negative
@DitaVonTeese it's a classic ,positive
"My head is throbbing. Looks like I won't make it out to improv tonight, no ride home. wah wah wah. ",negative
watching make me a super model on cable TV  .. there is nothing better to do... hahahaha,positive
: Monday ,negative
@FreakFlagFlyer I HATE we have only 140 characters to write. Sucks ! I barely can say something.  Twitter is an ASS!,negative
What not to wear... I'm always afraid I'm going to be ambushed and put on the show ,negative
I have a lovely 5c size blister from boiling water ,negative
I am so sick of the certifications that I have to take at work. ,negative
@MissNoemi yea it shud say O.Allen or O Daddy ,positive
10 Years Wed. ,positive
19 pages of transcript to analyse  Nearly finished coding!,negative
@chrissinicole 85 degress!? that's all! SUPER hot in Miami .... hot enough to fry eggs 'n stuff. rediculous. Almost hurricane season too ,negative
@RevKev1975 Congatulations! Bet you're excited! ,positive
i hope i dont fall asleep in class. my eye is still red. ,negative
@KaiPhoenix  I accepted your party request but it wouldn't work ,negative
Going to school =[ I'm actually not so tired today tho ,positive
@lauralovesart It was at least a drunk guy she knew right? ,negative
letting steve know that nobody cares ,positive
@kevleviathan with template overrides is pretty easy to make Joomla look any way you want..tableless site ,positive
"Whoops, didn't mean to stick the URL in there twice. Sorry. Can I claim SEO brain? ",positive
"yeah i know, @mayalabeeDC3 i'm trying to! but this subject is really hard ",negative
@cassiemccownis being gayyy i can't ,negative
"@saschakay Psh, those are the best naps ",positive
"@jasohill what?!?  well there is no accounting for taste...I should go see it again soon, will probably be gone by next week... ",negative
"@ciarafegan they r amazing, i think new moon is my fav tho!! i just found out 2day i'll b out of a job on mon so i'll b in the same boat ",negative
"shout out to @ev I'm A FIEND  This is one of the HOTTEST songs out right now, hit me on twittttttaaaaaa  â« ",positive
"@fireball0093 OK, so I won't re-restore it this afternoon  Anyway, what is the app you're looking testers for?",positive
@crusaderz4life I hear ya - plus I worked 3 hard hours in the org. garden today - planting &amp; weeding ,positive
iPhone 3G S has turned up at last.. Can't play with my new toy until tonight though. ,negative
GO WATCH THIS:  best french project in the class ,positive
"@Lumpy ... sheÂ´s a very good friend of mine, check it out. She will bee soon out with an own album ",positive
@janasanchez It is called unpaid leave  Life is too short not to explore the world while you can.,negative
I hate revision ,negative
@ahsan thanks ,positive
just went to see the nursery im going to for work experience it is awsome im so excited ! going there on the 22nd of june ,positive
Most of my matesthey don't like the new V. They want her back. Hmmmm they want the suffer V instead of happy V. ,negative
last saturday off for 7 weeks!!!! ,negative
heeeby jebus im on twitter but oddly no one else i know is seems a lil pointless ,negative
@Artistbabee but tht's annoying &amp;definitely not bitchy enough  he def broke like everything in me. he prolly doesn't even kno oct. 5!,negative
@moonduster Good morning!  Sorry abt the writing.   I only got abt 200 words. Struggling w/ a scene. Trying 4 a horror feel and failing ,negative
@heartnibbler food network has a magazine? ,positive
@LouKashNYC heyyyyyyyyyy! lol...you talking about me? ,negative
@everyone! my phone's going to die. ill tweet tomorrow! goodnight!  &lt;*nadroj*&gt;,positive
Diego trip cut short.. @the hospital with fam ,negative
@DwightHoward Dunking  lol,negative
Time for me to eat before work. ,positive
Do you have one of those songs that makes you cry whenever you hear it? I do and it just came on my iPod.  Bawling my eyes out now.,negative
Nearly Got Decked By A Suicidal Spider  !,negative
I think I have to get a second job ,negative
"@parisperfection hahah! I'm the big sister woooooh! We all do dumb things  a lot... but please, do not smoke.",positive
UP is the shit ,positive
@chrisnickinson Its overcast here...and still 85 ,negative
"@JennyJames89 I once told you about 'De Lama's', didn't I? They have a new show and tomorrow's there last show of this season ",negative
Im happy now made a new song it rocks! of to the studio ,positive
has... the cd  goodnight ,positive
"Seems as tho yesterday's Twitter maintenance caused a disruption to TweetLater replies. What a drag, I have a FB link to share... ",negative
@AquaRuby sent you one back ,positive
"@Cortnee4Christ I tried to add a twitter widget, didn't work.    I saw yours on your  blog and wanted one.",negative
@FutureMrsKimner I really miss you ,negative
@tweeterland I spotted your addiction  Featured here: ,positive
@t_isfortammy Going out in Northbridge makes me jealous of you. I'm stuck in packing for an apartment move and finishing some work  FAIL!,negative
"@LittleSussy I know!  By the way, you need to put @next to the name or else I don't see the replies on my phone. ;)",positive
@_SEGA_ Wish I could say the same thing  but I been back on my grind. Fell off but I'm makin moves to get back up.,negative
@VegasWill Thanks for the shout out!! ,positive
"@sethsimonds well, my question is on your blog post ",positive
expressio study-o est exclusion funnio ,negative
I'm very hot and stressed ,negative
I should be on a beach in Hawaii eating shaved ice right now ,negative
@fastlyfe I'm sitting here with the extra dumb look. I got GOT!!!! Grrr... And it has the nerve to be missing the song that I got it for ,negative
Sittin here hoping mr redpants hasn't wandered into a bush or anything...lmao we haven't herd from him in a longggggg time I miss him ,negative
i am so boy crazy right now don't know why though ahhaha ,positive
