sentence,label
@Nidhi _ india _ rj Desh chunatiyo se nhi in jaise chutiyo baba se pareshan hai :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: baba ko pata na tha @ReallySwara dig …,negative
@NBT _ Sports @NavbharatTimes @imVkohli @Sikhardhawan @ImRo45 @Jaspritbumrah93 @klrahul11 bhai sab bahut enjoy ho gay …,positive
@umar _ malik94 @NadeemfParacha Matlab isse pehle minorities ke man ki aati thi to majority haari thi fir . Kya baat k …,neutral
Anil Ambani Withdraw Rs 5000 Crore Case Agains Congress Leader In Ahmadabad ExitPoll Sabse Pehle,neutral
@narendramodi Modijee aap se is designed ko bahut umid hai Bangal me Jish Tarah se jant a ne aapko bhot Diya wah …,neutral
@AugmontGold AugmontCheer @AugmontGoldApne Indian Players Karenge ab Kamaal Har Match Jeet Ke Machayge Dhamaal L …,positive
@Mansi7147 How can you not like how ??? Jholi baba whole legand and you dont stan him ?,neutral
Bharat desh k lgatar dusri bar Prime Minister banne k liye Mr Modi ji ko bahut bahut badhai Aur 3rd time 202…,positive
Bhai itna waqt ho giya h me to bas itna Janta hu ki agar saliky se koi thodi samjhdari se kahi jay to apko asma chu …,neutral
RT @btsxfancafe Also thank you for 10k followers ! It was never about followers and always for YOU guys and for your happiness ! It might no …,positive
@audrinaa __ — tara talk and hangout ? hehe htkym po hehe :yellow_heart:,neutral
“ Tujhe kitna chahne lage ” from KabirSingh sounds really good on first listen . ArijitSingh @shahidkapoor,positive
Jb ghr ki safai hoti hai to pehle wale kamron ko saf Kya jata hai us k bad line se or tarteeb se safai ki jati hai,neutral
RT @TheSkyShowCHI My most important SkyShowPoll question Which PRIDE hat is better ? - OLD LOGO ( TOP :up_arrow::up_arrow::up_arrow:) - NEW LOGO ( BOTTOM :down_arrow::down_arrow::down_arrow:)…,neutral
@Dhoni _ SRK Han MSD k sath sath mera v last hi cricket watching period :cat_with_tears_of_joy: Only wish ki MSD career ka best performanc …,positive
@Amit __ G @HellBatFE Chutiye saale dictator aur democratically elected leader kaa farq samajhte nahi kanoon samvid …,neutral
RT @txtcorrect soobin i ’ m gonna play a song that i ’ ve been working on lately . it ’ s called ‘ my experience as txt ’ s leader so far ’ soobin …,neutral
@Imam _ Shayan @Arslan _ Darkstar Maa **** di tabdili ki bc ! Petrol 8 rs phr mehanga horha,negative
:India: Bharat mein darne wale Sharukh K Aamir K and their pirma donna Shabana Aazmi promptly congratulated Modi Ji …,negative
@TigerRajaSingh @kishanreddybjp @AmitShah Badwe tu telangana ka sabse bada terrerist tu sabse pahle telangana se te …,negative
RT @KapilSh53407399 @ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye . Ab vesno devi mai ke darsan kar …,positive
@priyankagandhi Isko lekar andolan suru kare . It is good time for connecting youths . You will have to form new Cong …,positive
@iabihax Wo ALLAH faisla kryga tm log even phr v ni keh sktay kisi ko b k ye dozkhi hai .... had hai Muslim to hai e …,negative
BabyViviDay HappyViviDay Happy birthday vivi :cat_with_tears_of_joy::two_hearts::purple_heart::purple_heart::purple_heart:,positive
RT @RahulJaiss @narendramodi sir aapko jeet ki badhai . Aap pure desh ke PM hai . Sir aapse request hai ham UP BTC ke pidit 68500_शिक्षक_भ…,positive
Nai rajya sarkar banana usmen awsya hi bjp mla ko kharidegi to bjp ki niyat par bhi janta men awiswas phelega isliy …,neutral
@Musa _ Doo Can't wait to tweet like you Musa I promise to make sure that people would see the world through my eyes :crying_face::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::two_hearts::two_hearts::crossed_fingers::crossed_fingers::crossed_fingers:,neutral
RT @Fayezz _ Md 1K followers hogaye bhai . Abhee tak koyee akhalmand insan hame badhayee nahee diya ? Hum bhee BJP ki tarah reverse direction …,neutral
Pahuch gya @vikrantgupta73 bc karne uk @shubham04 _ keep an eye on him,negative
Hindu jagruti ke bina kuch bhi sambhav nahi he inka muqabla tabhi ho sakta he,neutral
Us gaandu k bachy ne pain killer di he nahi keh raha tha stomach ki waja se yeh sab hua bhenchod mera stomach theek hai,negative
Pakistan se bada Pakistan toh Bharat me hai uska kya Gandhi Nehru ne Jo beez boya wo bahut bada ped ban chuka dekh …,positive
RT @gopalgovind2 @RFidvi @sardanarohit Ha ha ha Congress party and their supporters are frustrated understand Raheel Fidvi . Modi ji musli …,negative
@narendramodi Wah Modiji apko Progya ki jaisa ek gem :gem_stone: aur mila jo bolrahi hain ki great Rammohan angrez ka chamcha …,neutral
RT @vikramaditya01 @ZeeNewsHindi Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Nahi lo …,neutral
@AKrisnapriya @upadhyay _ richa @SadhviPragya _ MP Yah baat bjp or khas karke modi ji ko samjhna hogi ki bhai chara itn …,neutral
@Rabipirzada Wo tere duabai ke kharche wo tery makeup ke kharche . :smirking_face: Wo tere mehange designers ke jhore .. Aur kiya …,neutral
@g _ annaji @naralokesh Shame on you to talk like this on condolence post,negative
@SushmaSwaraj Apka jaisa neta or maa ka jaisa chavi jo pure desh wasio o mere liye aap meri maa hai . Apne sabko m …,positive
Kyou desh ko badnam karte hai loge aise logo ko kadi saja bhi milni Chahiye jo bhi loge desh apman karte hai Jay h …,neutral
@yowulf Ah ! This is so cute :smiling_face_with_hearts: I love these two :grinning_squinting_face::two_hearts:,neutral
@anubhav _ sachdev @TheNymphoTweets @relatixns Try karne wala mile koi sath ... main to mars pe bhi jaake karne ko ready ho jaun,neutral
@BOLEntOfficial lanat aesy ghatya orton pr lanat aesy program krny walon pr,negative
Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke …,neutral
@Ahmed _ zehri1 @rtsk12 @BBhuttoZardari Karachi waloun sai vote mangtai waqt Aids nahi laga tumhain ??? :face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:,negative
Shri ShankarLalwani ji ko bahut bahut badhai aur subhkamnaye Indore ModiPhirSe ElectionResults2019,positive
RT @rahul92khampa @RVCJ _ FB Kisi politicians ke chakkar mai ise mitne mat denahum sabi ek haiek bharat Ek duniya,positive
Irony is Jo laundey / Laundiya ki 5 minute bhi dhoop me khde rehne me Gaand fatt jati hai wo log bhi gh …,negative
RT @RonnieShahzada Hahaha ye media 30 saal se @BeingSalmanKhan ke piche laagke bhi kuch ukhar nehi paya . These media persons ' hair got grey …,negative
@RadioPakistan @cjwerleman @nazir _ lord Buz dil kuty indian,negative
RT @Varun _ dvn KALANK in theatres now Zafar aap ka hain A character I loved playing in this epic love story No spoilers please ,positive
Congress don't worry Centra levl me bjp ki lahar ki vjah see jiti hai state level pe Congress aaj bhi itana hi strong hai .,neutral
ur sona is very good and ur v funny lvl 8/10 powerful,positive
Mamtadidi yeh ranga billa ki jodiy aeisiy chalak lomdiy jese hei ke khud kucchh nahi karenge onliy bholi publick ko …,negative
RT @alluarjun Happy Diwali to each and everyone . May this Diwali bring a new light into our lives . And I would like to thank all my fans …,positive
Tum se ab koi relation nahi jab k tum apne dil mai sahaba ki mohbt nahi rakhti ahhhh ase logo se nafrat h …,negative
@narendramodi Sir aap yeh kaunsa kichar BJP mein join karwa rahe ho Yeh Manirul Islam jaise badmash / corrupt logo …,negative
Aur mai uss din ko desh ke d @llon ke naam samarpit karuga @RubikaLiyaquat Ji Means you @AMISHDEVGAN …,neutral
@ProfYogendra @squintneon “ Uncle you ’ re my father ’ s age and the bhakti lesson you impart makes you worthy of respe …,positive
RT @atulreellife Shaadi Kab Karni Hai ? BharatThisEid -@Bharat _ TheFilm @BeingSalmanKhan @aliabbaszafar @itsBhush …,neutral
@SoomroJameel @BBhuttoZardari Khud hi maaro aur khud hi shaheed ka laqab do ye kaisi shahdat hai agr mukhtarama ben …,neutral
IS THAT THE NAMASTEY LONDON CELEBRATION,neutral
RT @p _ darshi @HardeepSPuri We wish Guru Nagri Sri Amritsar Sahib ji gives you strengthwhat you started . Jaypee voting conclud …,positive
RT @gurdasmaan Thank you so much Jazzy - tenu milke menu vi bahut Khushi hundi hai - rab hamesha chaddiyan kalan ch rakhe :folded_hands_medium_skin_tone::smiling_face_with_smiling_eyes::thumbs_up_medium_skin_tone: ,positive
@KhileriBaba Nahi bjp only evm se jiti hai log rally me aana nahi chaate the vha ye log 9lakh vote mil gye Kahi 10lakh,negative
RT @SunderLalDas1 WorldVictoriousSaint Satguru rampal ji Maharaj Kabir parmeshwar ke a avatar group mein pragat hoker samaj ko ek nayi D …,neutral
@KapilKu48788971 @aman12779 @anuragkashyap72 Bhai hindi bol le Telepathy to pata nahi English teri bhot kharab ha …,neutral
@tanisharma077 @AlokTiwari9335 @kajal _ jaihind Bahut bahut subhkamnaye hamare nagpur se bhi Jai shree ram,positive
yeeeeee i love keone and his work,positive
@tHe _ Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara do,neutral
RT @PplOfIndia Ms @AtishiAAP might have have done super work in education in Delhi but Modi has done superb work in all fields - from edu …,positive
@sherryontopp Chutiya nakali asardar tu pagadi nikal ke sirf dadhi rakh le aur kuran ki ayate padhana chalu karde .…,negative
@billa1301 _ biki @vigil _ nte Gaali to koi bi de saktha bai . Chota baccha bi . Tum log nahi sudhrogey .,negative
Flat track se problem hai Isse pitches se bhi problem hai . Toh Bol dono apne teams ko WC hi na khele :confused_face: CWC19,negative
@RajgorSid Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye …,negative
Ek hi to dil hai kitni baar jitoge :red_heart:,neutral
Like how dedicated her fans are . Sonam ne toh drug addict ka role bhi nahi Kiya jo yeh log itna inspire hokar 2 rs Nasha karne Lage . :face_with_tears_of_joy:,negative
our aegyo master lee nakko ! :sparkling_heart: finally you're getting older yay ! :raising_hands::revolving_hearts: hope you're always surrounded by people who lo …,positive
@priti _ gedam14 Yeh tumhare liye nhi tha priti .. har baar har cheez mein poke krna jroori thi .. jiske liye tha voh …,neutral
@_ cheikes Nah If I like the song and it has good lyrics then I ’ ll listen to it whether it ’ s a slow Waylon song or …,positive
@ashokgehlot51 Sir mera Tara's farmer chory ho gaya jisko 6 days ho gay kisi ne ripot tak nhi likhi h animal's ko w …,negative
@KumarPraful786 @Priyanka0905774 @Sarthak7275 Kya krlega tu bun chod k bc matherchod jaake soja chupchaap,negative
@DeltaJerisLove Eh . I really don't give a fuck about him . He then nuzzled her cheek smiling,neutral
Vidhyak bjp ka hain isiliye jyada halla machega aur viral bhi hoga . Narendra Modi ab sabka charitra toh sudhar nah …,negative
@vijaysamplabjp @narendramodi @AmitShah @amitmalviya @AmitTaneja1 shree @vijaysamplabjp ji jindabaad we always Lov …,neutral
RT @dr _ biya @Mubi _ 1214 Jahan temporary jazbat hote hen wahan shyd ek time ata h k dil bhar jata h lekin jahan permanent muhabbat ho other …,neutral
Modi ji ki jeet ka fayadha sabse jayadha school ke bacche ka huva bhai Five years tak prime minister ka naam yaad nahi kernha Padhegha :grinning_face:,positive
@sardanarohit Congress party aur opposition party valo ne tum jaise feku bhakto ka pehle se boycott kar diya hota t …,neutral
@MamataOfficial Dola banerjee happy birthday Mamada banerjee jay shree ram ) Khali Gujarat nahi balki pure desh se !,positive
@AKKIsCHamp @KHILADIAK51 @akshaykumar Woooooo achha tabhi bolu ye saale Khan ke chamche Akki ko us thin look ka ma …,negative
@varnishant itne chamchon ka saath rehete huve logon par koi assar nahi huva . kyunki jhoot aur farebi ( fake news ) ke …,neutral
@DrSJaishankar @SushmaSwaraj Sushma Ji has set great bench marks in foreign ministry . @DrSJaishankar Sir you have …,neutral
@Ritesh2487 @ppbajpai Dimak se to Aap har chuke h Yh desh ka durbhagy h chund shamprdayk log es desh pr Raj kr te h,negative
To all Congress supporters Remember maukamauka ad on star sports during cricket World Cup . Keep your crackers for …,neutral
@bhupeshbaghel Koi to Chhattisgarh ka bane kabhi ??? :face_blowing_a_kiss:.. this bhopun can only be chamcha Das :collision:,negative
@DilipGhoshBJP Dilip ghosh jindabad . Bjp jindabad . Narendra Modi jindabad . Narendra Modi jindabad .,positive
Conngress ke spokes persons ab kya karenge jhuth ke alawa kuchh aata nahi inhejinka president hi jhutha ho,negative
@SabkaaKatega @Doc _ 07 _ Hum sala kitana bhi Achha tweet Kare Koi sala like tak Nahi dete Aur aise bhs ree ki londiy …,negative
@AtifRMian @maitreesh Khud ki economy nahi sambhalti dusron ko advice de rahe hain |,positive
@swamyhindi Dr swami main aap ki dil se respect karta Hun . Main Mumbai se hun aap pl is matter ko apne dhayan main …,positive
@aajtak @kanhaiyakumar @itsmunish Hindustan ke tukde karne ka sochoge to isse bi bada tamcha tume milega ye to surv …,neutral
Congratulations for great victory Sir logo ko aap par aur BJP par pura barosha rakha hai Sir ye tutna nahi chahiye,positive
@Kavita _ Sharma4 She's the real Andhbhakt of Rahul Gandhi Pappu ke fan Pappu hi rahenge Tumhe ye nahi samajh aata …,negative
@AkhileshPSingh Sahi hai sir jo kaam media ko karna chaiye vo aap kar rahe ho kyuki media to bik chuka modi ke haat …,negative
Yeah tu phir kafi logo ka jana mushkil ho gaya hai,negative
Choir dacet dacu qatil kabhi khatam nahi hogi kiunke in KO chalane wala tak koi nahi pohanch sakta jis din Qom KO y …,positive
Main bhi chowkidar hu Aur desh ki kaman chowkidar ko hi di hain janta hain @BJP @PMOIndia @startupindia …,positive
@BTS _ twt Jung Hoseok u deserve all the love and the world ... No the universe u deserve everything,positive
PAKvBAN @SYahyaHussaini Aur @ZAbbasOfficial Ko World Cup Se Ban Karo To Acha Rahe Ga Shyad :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ok who should i edit ethan with the song kid cudi by playboi carti ORR vereena with heart attack by one direction vote pls,neutral
@Saj _ PakPassion This is not Shalwar this is Pajama Pata nhi ye pajama kahan se aa gya Pakistani qameez k neechy ?…,neutral
@_ syedaqeel @SabeenGeopol Military is nothing chokidar ko itni ahmiat nai Deni chaie it's not even the pillar of st …,negative
@ashoupadhyay Media debate me agar argument hota to bohot sahi hota koi problem nhi thi but ek propaganda chalaya j …,neutral
RT @MohiuddinINC Muslim ne 600 saal tak Raj kiya aur kabhi hinsa nahi ki Muslim hi asli bhartiye hain !! Manish _ Iyer @Kavita _ Sharma4 @Su …,positive
@sudhirchaudhary @narendramodi Sudhir Chaudhary to BJP ka Bada Agent Hai . isiliye Ek Media wale ko itni khushi kyon …,neutral
@cugwmui es desh ki public ko kheechad hi psand hai ..! 5 salo me etana pareshan hue log wo sari pareshani 5 mint me …,negative
Dikkat Hoti Hai Yaha Logo KO . Humare Kaale Pehnave Se . Bhul Jate Hai Log Ki Chand Raat Ke Andhere Me Hi Dil Lubhata H …,neutral
@AmitShah @sarbanandsonwal @himantabiswa @BJP4Assam Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko …,positive
@Gopal _ Raftaar @MamataOfficial Abe sale tujhse jyada mere andar Desh bhakti hai dekh le sale mera tweet ... Tu jai …,negative
@shubhada1234 @Sandeep93055587 @News18India kal ka magazin padhle kiya likha he tumari videshi media magazin ne,neutral
RT @P457886Maha Is society ma kch logo ko kutte ki tarhan bhoonkne se matlb heaurat parda kre to masla he nahi kre to masla he Aik au …,negative
@KapilSharmaK9 @AnupamPKher Sir we are big fan of your show Hum roz aapka show dekhtye hai We want to attend a …,positive
@SinghArunanjali @myogiadityanath @BJP4UP @drdineshbjp @conalok @BJPLive @BJP4India Modi tujhse bair nahi Yogi teri khair nahi,negative
@shoaib100mph jaisi tumhare captain ki sakal hai same waisa hi performance diya hai aaj pakistan ne :clapping_hands::clapping_hands:,neutral
RT @i _____ anum APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name I'll tell u :grinning_squinting_face::smiling_face_with_smiling_eyes: 1 Doctor 2 Hafiz _ e _ Quran 3 M …,neutral
:rosette: Good Morning @Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa …,positive
tuta tha jo dil lagta judne ki ass he tumko dil ki baat kahne ki ass he bikhre the jo khaab ek hone ki ass he …,neutral
RT @lizmorrish Report from @HEPI _ news on academics and mental health is out@HallyMk1 @PlashingVole @KateMfD @thet …,neutral
